plate_row	plate_col	template_name	well	cell_background	APC_probe	comments_1	cell_mutation	sample	treatment_1	file_name	date	acquisition_start	acquisition_end	event_nb	gating_step	pc_of_tot	pc_of_previous
A	2	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A2	MDAMB468	NT	OK	WT	1	Fixed+Tween	MDAMB468 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	17:58:19	17:59:19	7176	00_NoGating	1	NA
A	3	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A3	MCF7	NT	OK	WT	1	Fixed+Tween	MCF7 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	17:59:38	18:00:38	8637	00_NoGating	1	NA
A	4	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A4	SW480	NT	OK	WT	1	Fixed+Tween	SW480 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	18:01:19	18:02:19	6394	00_NoGating	1	NA
A	5	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A5	SW620	NT	OK	WT	1	Fixed+Tween	SW620 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	18:04:05	18:05:05	7662	00_NoGating	1	NA
A	6	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A6	HCT116	NT	OK	WT	1	Fixed+Tween	HCT116 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	18:05:23	18:06:23	14823	00_NoGating	1	NA
A	7	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A7	HT29	NT	OK	WT	1	Fixed+Tween	HT29 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	18:06:44	18:07:44	13555	00_NoGating	1	NA
A	8	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A8	A549	NT	OK	WT	1	Fixed+Tween	A549 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	18:08:04	18:09:04	14210	00_NoGating	1	NA
A	9	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A9	H1975	NT	OK	WT	1	Fixed+Tween	H1975 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	18:09:22	18:10:22	10923	00_NoGating	1	NA
A	10	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A10	TCV2	NT	OK	WT	1	Fixed+Tween	TCV2 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	18:10:40	18:11:40	8449	00_NoGating	1	NA
A	12	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A12	H2052-484	NT	OK	WT	1	Fixed+Tween	H2052-484 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	18:13:16	18:14:16	7780	00_NoGating	1	NA
B	2	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	B2	MDAMB468	NT	OK	WT	2	Fixed+Tween	MDAMB468 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	18:27:39	18:28:39	6663	00_NoGating	1	NA
B	3	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	B3	MCF7	NT	OK	WT	2	Fixed+Tween	MCF7 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	18:26:22	18:27:22	6589	00_NoGating	1	NA
B	4	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	B4	SW480	NT	OK	WT	2	Fixed+Tween	SW480 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	18:25:02	18:26:02	11901	00_NoGating	1	NA
B	5	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	B5	SW620	NT	OK	WT	2	Fixed+Tween	SW620 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	18:23:44	18:24:43	12187	00_NoGating	1	NA
B	6	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	B6	HCT116	NT	OK	WT	2	Fixed+Tween	HCT116 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	18:22:26	18:23:26	10714	00_NoGating	1	NA
B	7	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	B7	HT29	NT	OK	WT	2	Fixed+Tween	HT29 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	18:21:08	18:22:08	13819	00_NoGating	1	NA
