INN	Species
abagovomab	Mus musculus
abatacept	Homo sapiens
abazistobart	Chimeric Humanized
abciximab	Chimeric
abdakibart	Humanized
abelacimab	Homo sapiens
abicipar pegol	synthetic construct
abiprubart	Humanized
abituzumab	Humanized
abrezekimab	Humanized
abrilumab	Homo sapiens
acapatamab	Chimeric Humanized
acasunlimab	Homo sapiens Humanized
acazicolcept	Homo sapiens
acimtamig	Homo sapiens Chimeric
acinterferon alfa	Homo sapiens
acmucabtagene autoleucel	Chimeric
acrixolimab	Homo sapiens
actinium (225Ac) alpitatug satetraxetan	Humanized
actinium (225Ac) lintuzumab satetraxetan	Humanized
actinium (225Ac) pelgifatamab mopaxetan	Homo sapiens
actoxumab	Homo sapiens
adakitug	Homo sapiens
adalimumab	Homo sapiens
adalimumab beta	Homo sapiens
adalimumab fosimdesonide	Homo sapiens
adebrelimab	Chimeric Humanized
adecatumumab	Homo sapiens
adezkibart	Homo sapiens
adimanebart	Humanized
adintrevimab	Homo sapiens
aducanumab	Homo sapiens
afamitresgene autoleucel	Homo sapiens
afasevikumab	Homo sapiens
afelimomab	Mus musculus
afimkibart	Humanized
aflibercept	Homo sapiens
alacizumab pegol	Humanized
albiglutide	Homo sapiens
albinterferon alfa-2b	Homo sapiens
albipagrastim alfa	Homo sapiens
albusomatropin	Homo sapiens
albutrepenonacog alfa	Homo sapiens
alcestobart	Homo sapiens
aldafermin	Homo sapiens
aldastotug	Homo sapiens
aldesleukin	Homo sapiens
alefacept	Homo sapiens
alemtuzumab	Humanized
alemtuzumab beta	Humanized
aletekitug	Humanized
alextatug	Homo sapiens
alirocumab	Homo sapiens
alnuctamab	Chimeric Humanized
alomfilimab	Homo sapiens
alpitatug	Humanized
alsevalimab	Homo sapiens
altumomab	Mus musculus
alunacedase alfa	Homo sapiens
alvircept sudotox	Pseudomonas aeruginosa Homo sapiens
amatuximab	Chimeric
amdokitug	Chimeric Humanized
amivantamab	Homo sapiens
amlenetug	Homo sapiens
amlitelimab	Homo sapiens Humanized
amostomig	Humanized
amrecibart	Homo sapiens
amtabafusp alfa	Humanized
amubarvimab	Homo sapiens
amulirafusp alfa	Chimeric
anafiltamig	Homo sapiens Humanized
anakinra	Homo sapiens
anatumomab mafenatox	Mus musculus
anbalcabtagene autoleucel	Chimeric
anbenitamab	Humanized
anbenitamab repodatecan	Humanized
andecaliximab	Chimeric
anetumab corixetan	Homo sapiens
anetumab ravtansine	Homo sapiens
anflekitug	Chimeric
anifrolumab	Homo sapiens
anitocabtagene autoleucel	Chimeric
anivovetmab	Chimeric
anrukinzumab	Humanized
anselamimab	Chimeric
ansipastobart	Homo sapiens
ansuvimab	Humanized
anumigilimab	Homo sapiens
anvatabart opadotin	Humanized
anvatabart pactil	Humanized
anzurstobart	Homo sapiens
anzutresgene autoleucel	Homo sapiens
apitegromab	Homo sapiens
aplitabart	Humanized
apolizumab	Humanized
aprutumab	Homo sapiens
aprutumab ixadotin	Homo sapiens
arcitumomab	Mus musculus
arcotatug	Homo sapiens
arcotatug tavatecan	Homo sapiens
arlocabtagene autoleucel	Chimeric
armocibart	Chimeric
arumakimig	Homo sapiens
ascrinvacumab	Homo sapiens
asedebart	Humanized
aselizumab	Humanized
asfotase alfa	Homo sapiens
astegolimab	Homo sapiens
asunercept	Homo sapiens
atacicept	Homo sapiens
atenastobart	Homo sapiens
atezolizumab	Humanized
atibuclimab	Chimeric
atidortoxumab	Homo sapiens
atigotatug	Humanized
atinumab	Homo sapiens
atisnolerbart	Homo sapiens
atoltivimab	Homo sapiens
atorolimumab	Homo sapiens
avdoralimab	Homo sapiens
avelumab	Homo sapiens
avitotamig	Humanized
avizakimab	Humanized
axatilimab	Humanized
axicabtagene ciloleucel	Chimeric
azercabtagene zapreleucel	Chimeric
azerutamig	Homo sapiens Humanized
azintuxizumab	Chimeric Humanized
azintuxizumab vedotin	Chimeric Humanized
azirkitug	Humanized
bafisontamab	Homo sapiens Humanized
balekafusp alfa	Humanized
balertatug	Chimeric Humanized
baloncibart	Homo sapiens
baloramotide	Homo sapiens
balstilimab	Homo sapiens
balugrastim	Homo sapiens
baminercept	Homo sapiens
bamlanivimab	Homo sapiens
bapineuzumab	Humanized
bapotulimab	Homo sapiens
barecetamab	Homo sapiens
barzolvolimab	Chimeric
basiliximab	Chimeric
basiliximab sarotalocan	Chimeric
batiraxcept	Homo sapiens
batoclimab	Homo sapiens
bavituximab	Chimeric
bavunalimab	Chimeric Humanized
bebtelovimab	Homo sapiens
becotatug	Humanized
becotatug vedotin	Humanized
bectumomab	Mus musculus
bedinvetmab	Canis lupus familiaris
befovacimab	Homo sapiens Humanized
begelomab	Mus musculus
belacabnagene franleucel	Chimeric
belantamab	Humanized
belantamab mafodotin	Humanized
belatacept	Homo sapiens
belimumab	Homo sapiens
belrestotug	Homo sapiens
beludavimab	Homo sapiens
bemarituzumab	Humanized
bempegaldesleukin	Homo sapiens
bempikibart	Homo sapiens
benmelstobart	Humanized
benralizumab	Humanized
bentracimab	Homo sapiens
benufutamab	Chimeric Humanized
bepranemab	Humanized
berlimatoxumab	Homo sapiens
bermekimab	Humanized
bersanlimab	Homo sapiens
bertilimumab	Homo sapiens
besilesomab	Mus musculus
besufetamig	Homo sapiens
besvatresgene autoleucel	Homo sapiens
betifisolimab	Chimeric
betinukibart	Chimeric Humanized
bevacizumab	Humanized
bevacizumab beta	Humanized
bevacizumab gamma	Humanized
bevifimod	Staphylococcus aureus
bexatamig	Humanized
bexmarilimab	Humanized
bezetabart	Homo sapiens
bezetabart debotansine	Homo sapiens
bezlotoxumab	Homo sapiens
biciromab	Mus musculus
bifarcept	Homo sapiens
bifikafusp alfa	Homo sapiens
bimagrumab	Homo sapiens
bimekizumab	Humanized
bintrafusp alfa	Homo sapiens
birinkibart	Homo sapiens
birtamimab	Chimeric Humanized
bivatuzumab	Humanized
bizaxofusp	Homo sapiens
bleselumab	Homo sapiens
blinatumomab	Mus musculus
blisibimod	Homo sapiens
blontuvetmab	Caninized
blosozumab	Humanized
bococizumab	Humanized
bocunebart	Humanized
bosakitug	Humanized
boserolimab	Chimeric Humanized
botensilimab	Homo sapiens
brazikumab	Homo sapiens
brelovitug	Homo sapiens
bremzalerbart	Homo sapiens
brenetafusp	Humanized
brentuximab vedotin	Chimeric
brexucabtagene autoleucel	Chimeric
briakinumab	Homo sapiens
briobacept	Homo sapiens
briquilimab	Chimeric Humanized
brivekimig	Chimeric Humanized
brivestobart	Homo sapiens
brodalumab	Homo sapiens
brolucizumab	Humanized
brontictuzumab	Humanized
budigalimab	Chimeric Humanized
budoprutug	Chimeric
bulumtatug	Chimeric Humanized
bulumtatug fuvedotin	Chimeric Humanized
burfiralimab	Humanized
burosumab	Homo sapiens
cabiralizumab	Humanized
cabotamig	Humanized
cadonilimab	Chimeric Humanized
cafelkibart	Chimeric
calotatug	Homo sapiens
calotatug ginistinag	Homo sapiens
calpurbatug	Homo sapiens
camidanlumab	Homo sapiens
camidanlumab tesirine	Homo sapiens
camoteskimab	Homo sapiens
camrelizumab	Humanized
camtarkibart	Humanized
canakinumab	Homo sapiens
canrivitug	Homo sapiens
cantuzumab mertansine	Humanized
cantuzumab ravtansine	Humanized
canvircept	Homo sapiens
caplacizumab	Humanized
capromab	Mus musculus
carlumab	Homo sapiens
carotuximab	Chimeric
casdozokitug	Homo sapiens
casirivimab	Homo sapiens
catumaxomab	Mus musculus Hybrid Rattus norvegicus Sprague Dawley
caxmotabart	Humanized
caxmotabart entudotin	Humanized
cedelizumab	Humanized
cemacabtagene ansegedleucel	Chimeric
cemavafusp	Mus musculus
cemiplimab	Homo sapiens
cendakimab	Humanized
cenvacibart	Homo sapiens
cenzestotug	Chimeric Humanized
cepeginterferon alfa-2b	Homo sapiens
cepeprubart	Chimeric Humanized
cergutuzumab amunaleukin	Humanized
certolizumab pegol	Humanized
cesnicabtagene autoleucel	Chimeric
cetrelimab	Homo sapiens
cetuximab	Chimeric
cetuximab beta	Chimeric
cetuximab sarotalocan	Chimeric
cevostamab	Chimeric Humanized
choriogonadotropin beta	Homo sapiens
cibisatamab	Humanized
cibotercept	Homo sapiens
ciduvectamig	Homo sapiens
cifurtilimab	Homo sapiens
ciletatug	Humanized
ciletatug vedotin	Humanized
cilgavimab	Homo sapiens
ciltacabtagene autoleucel	Chimeric
ciltistotug	Chimeric
cinpanemab	Humanized
cinrebafusp alfa	Chimeric
cirevetmab	Caninized
citatuzumab bogatox	Humanized
cixutumumab	Homo sapiens
cizutamig	Humanized
claseprubart	Homo sapiens
clazakizumab	Humanized
clenoliximab	Chimeric
clervonafusp alfa	Humanized
clesitamig	Humanized
clesrovimab	Homo sapiens
