pref_name	biotherapeutic_biocomponents_component_type	usan_stem	usan_stem_definition	usan_substem	biotherapeutic_biocomponents_organism	biotherapeutic_description	biotherapeutic_biocomponents_component_id_list	biotherapeutic_category	IMGT_mAb_DB_species
INDIUM IN 111 SATUMOMAB PENDETIDE	protein	-mab; -tide	monoclonal antibodies; peptides	-mab; -tide	Mus musculus	Satumomab pendetide (mouse mab)	24743	Mus musculus	NA
INDIUM IN 111 SATUMOMAB PENDETIDE	protein	-mab; -tide	monoclonal antibodies; peptides	-mab; -tide	Mus musculus	Satumomab pendetide (mouse mab)	24742	Mus musculus	NA
TASONERMIN	protein	-ermin	growth factors: tumor necrosis factors	-ermin (-nermin)	NA	NA	26555	Uncategorized	NA
AGALSIDASE ALFA	protein	-ase	enzymes	-ase	NA	NA	25740	Uncategorized	NA
EPTOTERMIN ALFA	protein	-ermin; -ermin	growth factors: bone morphogenetic proteins; growth factors: transforming growth factors	-ermin (-otermin); -ermin (-termin)	NA	NA	26052	Uncategorized	NA
EPOETIN DELTA	protein	-poetin	erythropoietins	-poetin	NA	NA	26047	Uncategorized	NA
DIBOTERMIN ALFA	protein	-ermin; -ermin	growth factors: bone morphogenetic proteins; growth factors: transforming growth factors	-ermin (-otermin); -ermin (-termin)	NA	NA	25969	Uncategorized	NA
ZICONOTIDE	protein	-tide	peptides	-tide	NA	NA	25490	Peptide	NA
ANTITHROMBIN ALFA	protein	NA	NA	NA	NA	Antithrombin-III precursor (ATIII) (PRO0309)	25755	Uncategorized	NA
CORIFOLLITROPIN ALFA	protein	-pin; -trop-	tricyclic compounds; atropine derivatives	-pin; -trop-	NA	NA	26610	Homo sapiens	Homo sapiens
CORIFOLLITROPIN ALFA	protein	-pin; -trop-	tricyclic compounds; atropine derivatives	-pin; -trop-	NA	NA	25899	Homo sapiens	Homo sapiens
CONESTAT ALFA	protein	-stat	enzyme inhibitors	-stat	NA	NA	24737	Uncategorized	NA
CATRIDECACOG	protein	NA	NA	NA	NA	NA	25891	Uncategorized	NA
TUROCTOCOG ALFA	protein	NA	NA	NA	NA	NA	25485	Uncategorized	NA
LIPEGFILGRASTIM	protein	-peg-; -stim	PEGylated compounds, covalent attachment of macrogol (polyethylene glycol) polymer; colony-stimulating factors: granulocyte colony-stimulating factors (G-CSF)	-peg-; -stim (-grastim)	NA	NA	26277	Uncategorized	NA
SIMOCTOCOG ALFA	protein	NA	NA	NA	NA	NA	26548	Uncategorized	NA
FOLLITROPIN DELTA	protein	-pin; -trop-	tricyclic compounds; atropine derivatives	-pin; -trop-	NA	NA	26610	Uncategorized	NA
FOLLITROPIN DELTA	protein	-pin; -trop-	tricyclic compounds; atropine derivatives	-pin; -trop-	NA	NA	26129	Uncategorized	NA
NONACOG BETA PEGOL	protein	peg-	PEGylated compounds, covalent attachment of macrogol (polyethylene glycol) polymer	peg-	NA	NA	26363	Uncategorized	NA
LANADELUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	NA	NA	26273	Homo sapiens	Homo sapiens
LANADELUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	NA	NA	26274	Homo sapiens	Homo sapiens
GALCANEZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	NA	26137	Humanized	Humanized
GALCANEZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	NA	26136	Humanized	Humanized
ELAPEGADEMASE	protein	-ase; -peg-	enzymes; PEGylated compounds, covalent attachment of macrogol (polyethylene glycol) polymer	-ase; -peg-	NA	NA	24990	Uncategorized	NA
CEMIPLIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25893	Homo sapiens	Homo sapiens
CEMIPLIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25894	Homo sapiens	Homo sapiens
FREMANEZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	NA	26130	Humanized	Humanized
FREMANEZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	NA	26131	Humanized	Humanized
MOGAMULIZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	Mogamulizumab (humanized mab)	26283	Humanized	Humanized
MOGAMULIZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	Mogamulizumab (humanized mab)	26282	Humanized	Humanized
BUROSUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	NA	NA	25886	Homo sapiens	Homo sapiens
BUROSUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	NA	NA	25887	Homo sapiens	Homo sapiens
ERENUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	NA	NA	26053	Homo sapiens	Homo sapiens
ERENUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	NA	NA	26054	Homo sapiens	Homo sapiens
EMAPALUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	NA	NA	25001	Homo sapiens	Homo sapiens
EMAPALUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	NA	NA	25002	Homo sapiens	Homo sapiens
IMLIFIDASE	protein	-ase	enzymes	-ase	NA	NA	26201	Uncategorized	NA
PEGZILARGINASE	protein	-ase; peg-	enzymes; PEGylated compounds, covalent attachment of macrogol (polyethylene glycol) polymer	-ase; peg-	NA	NA	26758	Uncategorized	NA
ETRANACOGENE DEZAPARVOVEC	protein	NA	NA	NA	NA	NA	27396	Uncategorized	NA
SELVACOVATEIN	protein	NA	NA	NA	NA	NA	27745	Uncategorized	NA
INSULIN ICODEC	protein	NA	NA	NA	NA	NA	27625	Insulins	NA
INSULIN ICODEC	protein	NA	NA	NA	NA	NA	27624	Insulins	NA
BEVACIZUMAB GAMMA	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	NA	27771	Humanized	Humanized
BEVACIZUMAB GAMMA	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	NA	27177	Humanized	Humanized
AXATILIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25687	Humanized	Humanized
AXATILIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25686	Humanized	Humanized
MOXETUMOMAB PASUDOTOX	protein	-mab	monoclonal antibodies	-mab	Mus musculus	Moxetumomab pasudotox (mouse mab)	26288	Mus musculus	Mus musculus
MOXETUMOMAB PASUDOTOX	protein	-mab	monoclonal antibodies	-mab	Mus musculus	Moxetumomab pasudotox (mouse mab)	26289	Mus musculus	Mus musculus
